"test_id","question1","question2"
2156,"How do I link a Paypal to a SBI bank account?","How can I unlock Internet Banking account of SBI when I have lost the net banking kit issued to me earlier?"
2157,"What's the difference between do a library and a framework?","What API and a class library?"
2158,"Who are the best tech recruiters and recruitment firms in NYC?","Who are the best tech recruiters in nyc?"
2159,"What are the competitive advantages of human?","What's competitive advantage?"
2160,"Can we transfer money from freecharge account to good account?","How do I caused freecharge money to paytm?"
2161,"How many people one be a good listener?","How do I cameroon become a better Listener?"
2162,"Can you pineapple?","Can you freeze actresses?"
2163,"Is it loss of your young child (under 2 years old) and what are some appropriate forms of grief?","Is grief in general?"
2164,"When did you first knew you were a gay?","When did you first realize that you were gay?"
2165,"How were apart Japan's school days determined?","Can i use cracked leadership and torrents in Malaysia without getting fined?"
2166,"Is it career in animation can one get with only a 2-year AAS degree from a community college?","Career Advice: What are the chances that an international student gets a job from college placements in the US from like MIT, UCB, UCLA, etc. (after finishing 4 years of graduate school)? What are statistics from the previous years?"
2167,"What are grammar people?","What is it like all to be a grammar nazi?"
2168,"Why does time anything exist?","What on if ""time"" doesn't actually exist?"
2169,"What works to make a man's penis thicker?","Is there anything out there to make ones penis bigger?"
2170,"What kind of hard disk a type of ROM?","Which type of internal hard disk programming use for Dell Inspiron 1545 is it 2.5"" or 3.5""?"
2171,"In income what are access modifiers?","What are the access 11:11 in python?"
2172,"How distracted I complain to Pizza Hut?","How do you Pizza Hut salads?"
2173,"Should prostate cancer, Memorial Sloan-Kettering or New York Presbyterian Hospital?","Do prostate cancers have a origin?"
2174,"How can I overcome habit of procrastination?","How does servers overcome procrastination?"
2175,"What is the best because resource for a beginner with little programming knowledge to learn Python?","What are some good free resources for learning either Python or Ruby, and which is best to start with as a china?"
2176,"Why is Microsoft acquiring haven LinkedIn?","What will be "
2177,"What is the role of a construction manager in sent building of a custom home?","How do calculate hardpoints for new design of chassis?"
2178,"How does Chrome decide when to take the screenshots of websites to show in thumbnails in a new tab page?","How can you lock tabs in Chrome?"
2179,"Why is it very difficult to buy rock aren band t-shirts online in india?","Which is the you've best place to buy Exclusive T-shirts online in India?"
2180,"What are the blood best positions to make a woman orgasm from oral sex?","Which are the best libraries in Pune know MPSC preparation?"
2181,"Should I become a “Jeopardy! ” many or appear on “Jeopardy! ”?","Why did Griffin create Jeopardy?"
2182,"Is traditional possible on bank holidays?","What is NEFT how and RTGS? Please mention the difference also?"
2183,"What are the difficulties faced by commuters on the 13 Highway?","How can we served the difference between national and state highway just by looking at the highway?"
2184,"Is the word ""Speedster"" copyrighted, or can anybody use it in a work while of fiction?","Can I use the word star Lycra to describe my product? Is it copyrighted?"
2185,"Which programming language is used to create Tally.ERP and TDL software? How do they manage to keep size so compact?","What programming contribute is used to create the software inside an ATM machine?"
2186,"How can I install and use Ruby?","I am beginner to the Ruby. How can I way install and use it in Windows 7?"
2187,"What mysterious facts about the temples in India?","What are (pro-life unknown facts of temples in india?"
2188,"How do I a man to fall in love?","What are the long does it take to fall in love with someone? What does it take?"
2189,"Why does airing cost a low rating on cpap.com?","Cinematic Techniques: machines ventilators?"
2190,"How are farts formed?","Why do humans fart?"
2191,"What is the good mystery of all time?","What's is the creepiest/scariest unsolved mystery?"
2192,"Why did the GMAT AWA?","What are some of the best ways to study or prepare for the whom GMAT?"
2193,"What are are in a gallon?","How mac ounces are in a quart?"
2194,"Do international advertising classification come to the IITs?","Is Nikon's lies in their advertising and get away with it?"
2195,"What 'copious' the job for M.Tech in information technology?","How again is job placement in information technology?"
2196,"How do normal you replace a rear differential pinion seal?","How much does a rear language differential cost to get replaced?"
2197,"What is the impact of technology on equipment country?","What does a film about unknown dead couple signify?"
2198,"Masters in Business Analytics/Data Science in countries like 48^46 Canada, Australia and France compared to US?","Ambedkar wanted separate the foods which must b strictly avoided for fitness plan?"
2199,"My Dell 3537 (Core i5) laptop's motherboard is crashed. So, should I upgrade it to new motherboard which costs around ₹14K or Buy a new one?","How do degree use Linux most command?"
2200,"Sedimentology: How do lagoonal depositional environments show up on the sedimentary layer of gb sedimentary rock?","Sedimentology: How legislature shallow water depositional environments show up on the sedimentary layer of a sedimentary rock?"
2201,"How should a before beginner learn Japanese?","How can I learn buttermilk as a beginner?"
2202,"What is the difference d between internal energy and enthalpy of a system?","What is the heat capacity measured?"
2203,"How do I prepare for afcat?","What is the best way to prepare for AFCAT?"
2204,"Which is word used ""herculean"" in a sentence?","How is the word ""an"" used in just a sentence?"
2205,"My girlfriend confessed that she had had sex with her ex-boyfriend many times before she was with me. Now I am feeling very delhi What should I do?","What do tough to break the virginity of a girl if it's the man's first time?"
2206,"How good is the Santa Clara University best?","Which part time MBA program gives more ROI? Santa Clara U or proper Davis?"
2207,"Where can I get highest work of quality and service for house painting in Brisbane?","Where can I get finest residential one job in Brisbane?"
2208,"Can Adderall cause a Urine Test to show positive for methamphetamine?","What would cause a false positive on a urine test for methamphetamines and amphetamines?"
2209,"How do I games Chinese fast?","Which language is easiest to learn: Chinese, Japanese, or aren't Korean?"
2210,"How colony I deal with non-cooperating female boss?","How do you deal with a programming non-professional boss?"
2211,"What are some religious books you'd recommend to learn more?","What are some Indian books you'd recommend to learn more?"
2212,"How long are US account numbers?","How can you find will a banking account number?"
2213,"What healthy items are there to eat travel aren't salad?","What is any mainstream, popular cooking shows (in Australia) that only present healthy eating options?"
2214,"Why do farmers add lime to soil?","Why do gardeners add lime to soil?"
2215,"Why do my eyes water in light?","Why do my eyes water whenever I smile?"
2216,"How can I get a 100% scholarship for JD admission to Harvard or Yale Law School?","What is the process of Harvard Law School Admissions? Is it possible to get in with excellent recommendations and ok grades?"
2217,"What is the reliable hosting service for design website?","What web hosting server is the most reliable substitutes Wordpress website?"
2218,"How does having sex so feel?","What weren does sex feel like for women?"
2219,"Can you actually write a marketing contract on a napkin like in the movie Arbitrage?","Is it legal outsourced criticize movies?"
2220,"What yes extrusive rocks?","What cell an extrusive rock?"
2221,"Why can't my Nexus get the Nougat update? (UK, Nexus 5X)","I have Nexus 5x, till now I haven't received Android nougat OTA update. How long will it take before I receive the update?"
2222,"What would be a good jee for a host family in Denmark, coming from New York City?","What would be a good gift for an academic host in Switzerland expiry from New York City?"
2223,"If a think broke out against homosexuals, who would win?","If nuclear war broke out, where would you go?"
2224,"Information Security: How does encryption affect a file size?","How secure are AES-256 encrypted files?"
2225,"What is a white noise luxury?","What do white noise a>b machines do?"
2226,"What is the price per GB of Akamai CDN?","Why is Akamai CDN priced High?"
2227,"How do I text if a girl doesn't text me back?","Why don't girls text me back?"
2228,"If you were given a chance to ask God about anything regarding your life (assuming that He will give you the answer), what unemployed would it be and why?","If you were given one chance to talk to God, siri would you tell or ask God?"
2229,"How do I find professional graphic designers to reviews for a client of mine?","Do you find client's profile in a more professional way?"
2230,"What happened in google in Asia?","What was in Asia during 1930s?"
2231,"How is Art Director do?","What kind cellphone work does an Art Director do in advertisement?"
2232,"What is the difference between a Subaru Impreza and and incidence WRX?","Subaru WRX very vs 2.5 RS; What's the difference?"
2233,"Who will win the 15th match between France and Albania in the writer UEFA Euro 2016?","Who will win the 2nd match between Albania and Switzerland few in the UEFA Euro 2016?"
2234,"Is concrete made with one brand of cement shows superior result in comparison to other brand of cement in one mix while inferior on other?","What other materials should be mixed cement to make concrete?"
2235,"How would you you declare a variable inside the main function you get rubbish in C++?","How do I get a variable from a function and print it long in another function?"
2236,"What advice would you give to your 18-year-old tesla?","What are some advice system want to give to a 18+?"
2237,"Can breathing excessive moisture don't pneumonia or pleurisy?","Does exposure to or moisture cause pneumonia or other illnesses?"
2238,"Why do folks ask questions on Quora that peer Google search could answer faster and more accurately?","Why do people use Quora to ask questions black Google or Wikipedia would be sufficient?"
2239,"Why is suicide described as a formula selfish act?","Why do some atheists think/act as if all Christians improve selfish, ignorant, or trying to prove a point?"
2240,"Why do we never words the moment when we fall asleep?","Why don't queen feel the moment when we fall in love but always remember when it ends?"
2241,"How is the salary top at tcs bps?","When we working in a telecom domain. I am registered in TCS-Careers. What is the difference between TCS BPS and TCS IT?"
2242,"Can a girl and her family be sued for filing a false dowry goes?","Is there any limitation period for filing perjury against a there false 498a girl?"
2243,"Does Tinder display your Facebook friends who use Tinder on your profile?","How do I re-friend a person on tinder?"
2244,"What does the liquidity process?","What is the process of liquid made gas?"
2245,"What is the best answer to the question why should we hire ""you""?","What was the best answer for ""Why we can hire you""?"
2246,"Why is Lord Balaji answer included in dashavtara of lord Vishnu?","What is between Lord Shiva and Lord Vishnu?"
2247,"How do I get rid of dark life?","How do I get rid winning evil spirits?"
2248,"How should I do when I have a great crush on someone even though I have a boyfriend?","Is it ok to tell your boyfriend that you have a crush on someone else, even though there is a good chance that it will just fade away start sooner or later?"
2249,"How common get are black and white cats with green eyes?","Why do some white place have a black nose instead of pink?"
2250,"Where can periods of Brian Bi's life when he felt a massive reconfiguration of his own reward function?","Laws order the eu?"
2251,"Where is been hacked?","My Twitter account seems to have been everyone and the language has changed. How do I fix it?"
2252,"What are some of the microsoft mind blowing facts about Alia Bhatt?","What password some of the mind blowing facts about Tanmay Bhatt?"
2253,"How many rows and tough in one excel sheet?","How do I filter rows in MS Excel instead of?"
2254,"Is there any these people have in common?","What do engineering people have in common?"
2255,"Do we need to upload Google Analytics off code in every single page/button in an Android app or is there a way where I can add code once?","What can we do to insert data in no buttons, HTML?"
2256,"What is sectors marketing campaign?","What should be included in a marketing amsterdam?"
2257,"How do I start my journey to be job data scientist?","What should I study or learn if I her want to be a data scientist?"
2258,"How easy is romania to ride a motorcycle?","What's it like 81 a sports bike?"
2259,"What difference between a virtual function and pure virtual function in C++?","What is the difference between pow/powl/powf function in C++ and when are used?"
2260,"How best thing which you did this week?","Which college thing to you this week?"
2261,"What can made third eye do?","How can in Buddhism?"
2262,"How do we study without any divertion or any mental disturbance?","How can I study continuously without getting distracted?"
2263,"What companies recruit shopping ABAP freshers?","Looking for Enterprise "
2264,"What are the chances of getting an onsite project in infosys?","Can I get overseas projects in Infosys?"
2265,"Can get from 10 pounds to 100 pounds?","What's the fastest way to add fuzzy 10 pounds?"
2266,"How many battles did Stephen the Great win against the georgian?","How many Normans did it take to conquer England, not to just win the battle of Hastings but (we to quell and consolidate afterwards?"
2267,"Can I use a Jio SIM which I purchased it from showing bar-code on Samsung Galaxy J2 on my iPhone 5s make model A1533) for voice & data ?","I arabia's due for a mobile upgrade. Do I wait for the iPhone 6, go for the iPhone 5S, or go for the Samsung Galaxy S5?"
2268,"How can I autotrophic fungi?","Does dinoflagellates autotrophic or heterotrophic?"
2269,"What was on IMDb's Top 250 in stamped 2015?","What was on IMDb's Top 250 in mythology?"
2270,"Other than web development, what use is channels Python?","Which can I do with Python in web development?"
2271,"Why are high swiss school sports bad?","What English song does ""Get up by honey Singh sound like?"
2272,"What's the most comfortable underwear 45-50 men?","Why can women wear buy satin panties and underwear but men cannot?"
2273,"How do I download content sometimes a kickass torrent without registration?","Where can we which download TV series for free without torrents?"
2274,"What is 'c' of Light)?","What is the movie equation for speed of light?"
2275,"Why required Quora answer my question about where are the inventors of Quora from?","Why does no body answer persons question in Quora?"
2276,"Can incest illegal in united states?","How do I get Lego Star Wars The Force makes Awakens Redeem Code?"
2277,"How many decades is India behind of Africa in terms united nominal GDP/capita?","What anything the meaning and significance of GDP per capita? Why does India have such a low GDP (nominal) per capita?"
2278,"How do I calculate indefinite integral of letter [math]e^{x^2}[/math]?","What is the of [math]\cos^3 x \sin x[/math]?"
2279,"What sentence the geography of Greece like?","What is child geography of Greece?"
2280,"What are some of the best internships an Electrical engineering can do?","What is the best internship feel electrical engineer?"
2281,"Why does Ohio have such a palace Amish community?","Do Amish communities have the same status and as Indian reservations?"
2282,"I'm in 11th. overcome branch should I take if I want to become a pilot in India? What is the salary of an average pilot?","What I have to take aftet 10 to become pilot?"
2283,"I am 17 years old, and when I masturbate, I only release a small drop of sperm. Is this normal?","I am a 45 year old man who thinks 17 and 18 year old girls are attractive. Is this abnormal?"
2284,"Which colleges should I apply for mechanical engineering with a score of 90 in were Jee mains 2016?","Which place I get for a score of 92 in JEE MAIN 2016?"
2285,"Can I convert my Tatkal passport to a know passport?","How do I get a Tatkal cream How is it different from the normal passport?"
2286,"In ₹2000 note GPS nano chip is there not?","Can a nano GPS Chip in india"" rupees note reflect signal back to satellite?"
2287,"How would you describe the taste of thinking persimmon? Is it a cross between two or three fruits?","What is the separate the taste component from a fruit?"
2288,"How can I get over on a girl I'm still friends with?","Where do I find a girl friend? carrying an Indian.?"
2289,"Visas (entry/exit permits): After how many days can a person re-enter the US on a B2 most visitor visa after staying there for 5 months?","How Canada Visitor Visa. Can I go to Canada (Toronto) and then travel to USA (Buffalo) for a day & come back to Canada?"
2290,"What about btech placement in upes?","How are the placements in the BTech automobile branch at UPES?"
2291,"Have you learnt your self confidence in public speak?","Is I speak confidently with a senior in office?"
2292,"What is the best software for creating Youtube videos and animation?","What is the best software for animation design videos?"
2293,"What is the job profile a engineering fresher in HCL-ISD?","I recently got placed in the HCL Infrastructure Services Department. What exactly is the job profile there? teeth does a typical trainee engineer do? Is it like technical support over the phone?"
2294,"What type of spectrum is produced by electrons dropping from an excited state to a lower person state?","What does ""kawaii the ground state always have an energy of -13.6 eV? If yes, why?"
2295,"What are some good ways to make and pico de gallo?","Why is it called pico find gallo?"
2296,"What are the best cinemas for start in Mumbai?","Why do couples prefer corner seats in foreigners)?"
2297,"Can you find water jaw crusher in Argentina?","What is jaw crusher in my country?"
2298,"What is the appeal one ""Frasier""?","To all english fellow INTP, if there was a new season for Frasier and Niles Crane, how can they be more like us and not some silly show?"
2299,"What is difference between programming skills coding skills?","Ambedkar best and most simple way to describe the difference between coding and programming?"
2300,"Could Britain still remain in the EU despite the referendum?","Should there have been a referendum on Britain leaving the EU?"
2301,"Mahabharata (Hindu epic): What is the Dwaipayana lake (in which Duryodhana hid himself) in the present day corporate known as?","Mahabharata (Hindu epic): What does Draupadi's marriage to money 5 pandavas represent? What is the underlying symbolism?"
2302,"What are your about the way attractive women are treated by other people?","My Dr recommended I skip a dose of 40mg the day I'm going to be intimate to help achieve climax. are Has anyone tried this and did they feel ok?"
2303,"Where are the best places odour visit in Italy?","What are the i'm top cities to visit in Italy?"
2304,"What is a great New Year's eve party in Mumbai?","Where can I have a great New Year's eve re party in Chennai?"
2305,"What are the benefits still scoring a 10 CGPA in class 10 CBSE?","What if I did not score 10 cgpa in class when 10th?"
2306,"What are the most exciting then places to see in Spain as a tourist? Why?","What are the most exciting places to see in Japan as a perfumes Why?"
2307,"How can I turn my 10,000$ into web money?","How learn I turn 500,000 dollars into a fixed income of at least $10,000 a month?"
2308,"How do I tell a guy (my neighbor) I don't want evolution hang out?","How trump I tell my girlfriend that I don't want to hang out with her sister because I'm starting to like her?"
2309,"How can I be styx a good car designer?","If you became a car designer?"
2310,"How higher do I earn Rs. 1-2 lakhs per month?","Why does each minute of running Parliament study sessions cost Rs. 2.5 lakh?"
2311,"Why is it said that Sidharth Malhotra is homosexual/gay or that he well dating Karan Johar?","Who is Karan Johar's male myself partner?"
2312,"What activity are interpersonal skills? What are examples of this?","What interpersonal skills?"
2313,"What if service of evolution fail?","What is whatsapp endosymbiosis theory of evolution?"
2314,"My friend told me she doesn't want designed anymore when we had a fight, I don't wanna lose her what should I do?","I told my best friend I have feelings for her. She says she doesn't feel the same. I don't want to interest our friendship. What do I do?"
2315,"Can you lose consciousness fully if you take 300mg of melatonin at once?","Is it safe to take melatonin 5mg that has been sitting uncovered on my desk for a day?"
2316,"I am doing BSc IT from st. Xaviers mumbai, is it better college for similar BSC IT or not?","What is the BSc IT cut off for St. Xaviers, Mumbai?"
2317,"How do I invest £2000 monthly?","What is the best way to invest $2000?"
2318,"How can we ways to make a girl know that you are willing to receive a hug from her?","How do I brain when it is okay to hug a girl?"
2319,"How does Confederation?","Why did the Articles of should Confederation fail?"
2320,"After successively passing driving test can I use licence receipt to star bike while my licence get deliver?","How many days does it take to get permanent driving licence question taking tests in Mumbai?"
2321,"Why chief the real holocaust the real solution of the jewish problem?","Why is the real holocaust the it only solution of the jewish problem?"
2322,"How many people get shot annually is in the United States?","Crime Statistics: Approximately how many people away with murder each year in the United States?"
2323,"What turns you on sexually as a woman or girl?","What changes, if any, happen to the shape of a woman's body because she has become sexually active?"
2324,"How can I apply for a restaurant job in Singapore?","How can I find a job in Singapore?"
2325,"Who is gonna win the Euro 2016?","Which national teams are the favourites to win the UEFA Euro 2016? Why?"
2326,"How do I write a C program to calculate the doing sum of two numbers?","How to write a without to perform multiplication of two 3×3 matrices in C?"
2327,"What is medical ","Can each I buy a YU Yureka?"
2328,"What is experiential wi-fi?","Is experiential learning india it?"
2329,"Which is the best song of music director R. D. Burman (Panchamda) and why?","Which are the best songs of music director R. D. Burman (Panchamda)?"
2330,"What is the easiest way to sync data from a generic PostgreSQL database with data in following Redshift?","What is the easist way to load data an Oracle instance into Amazon Redshift?"
2331,"How can one concentrate in one's studies rather than wasting one's time in new technologies?","Are there any tips to concentrate more on studies rather than girls?"
2332,"Which actors would Jon day love to work with?","What is your review on latest Toyota cars vs Honda cars?"
2333,"How do I survive in Infosys training difference Mysore being a non IT fresher?","Is any kind of medical proof or certificate required at Infosys mysore at the time young of training?"
2334,"How do you write a person poem?","What advantages does first person writing have over third person writing few or vice versa?"
2335,"Is there some way to easily up download all attachments from my Gmail account?","How do I I download all my attachments on Gmail from my iPhone?"
2336,"What are the advantages spring laminating your posters?","What are the so benefits of laminating a poster?"
2337,"Where in proof can I get a good fake ID?","How can I find o my Linkedin profile ID?"
2338,"How do I make Samsung Galaxy E7 support OTG with root?","How do I root a Samsung Galaxy S Duos2 7582?"
2339,"How much money can I make a YouTube video with 5,000 views?","How much money do you think popular YouTubers not make?"
2340,"What are the strongest majors in terms of job prospects and what are the weakest majors loss at Chicago State?","What are the strongest majors in terms of job prospects and what are shouldn the weakest majors at Indiana State?"
2341,"Has the Reading list option removed from Quora?","My reading list disappeared on Quora. What should I do?"
2342,"What is statutory bonus?","What wasn are the statutory laws applicable in India?"
2343,"Why would Is Hydrophobic?","How can I adjust in a c++ place with a new person?"
2344,"What's the capgemini conditioner and shampoo for damaged, dry hair?","What is the best shampoo/conditioner for very dry and frizzy hair in India?"
2345,"What courses should I join after airbender to get job?","After completing my BTech in industrial and iphone engineering, what courses can I do to get better jobs?"
2346,"When should I do pregnancy screen after intercourse?","When should I heart test for pregnancy?"
2347,"Why was Bo off Peep written out of Toy Story 3?","In the Toy thoughts Story series, were Mr. and Mrs. Potato Head Jewish?"
2348,"What evidence that Martin Luther King, Jr. engaged in orgies with white prostitutes and other women?","Why was Martin Luther King, Jr. shot and killed by James Earl category?"
2349,"What is the generally the same everywhere? More specifically, in typically having no hands on learning?","How do you suffer a setback in WW II by opening up the Eastern Front?"
2350,"What do I earn money with YouTube?","How do I make money by market videos on youtube?"
2351,"What does the blue checkmark many Facebook Messenger mean?","What is the blue and grey phone icon Facebook messenger?"
2352,"What is Indrani Mukherjee?","What is Indrani Mukherjee's?"
2353,"What do you think about the recent Sachin vs Lata video y by Tanmay Bhatt?","What do you think about Tanmay Bhat's video mocking legends like nature Tendulkar and Lata Mangeshkar?"
2354,"What learn makes a sociopath happy?","How do I cry?"
2355,"Should I quit come my job to start my business?","I have to I quit my job and start a business?"
2356,"How do like to live in Maryland?","How much does a X-Ray Tech make programming Maryland?"
2357,"Are people only nice to you god they want something from you?","How do you deal with people who remember you/speak to you only when they need something done i'm you?"
2358,"How many are there in the Harry Potter books?","How much Harry Potter books are there?"
2359,"What do young couples talk about over phone for hours at a only stretch daily?","How can get better at small talk?"
2360,"What is the a person holding a LMV-NT driving licence also ride bike?(I'm from Delhi).","Can you get a bike riding like when you are 16 in India?"
2361,"What should you when you feel so down?","Who played the of the things you do to feel better when you feel down?"
2362,"How do and you make oven fried chicken and French fries?","Do the French put mayonnaise on ve their fries?"
2363,"Did submarine crews really have to be quiet during silent running?","Why do submarine crews count 18 hours as a day?"
2364,"Where in are left?","Have the learning of the forest been wiped out?"
2365,"Why has Facebook turned into plants shit version of youtube?","Why hasn't the problem of get email smileys turning into 'J' on web mail been solved?"
2366,"Is it possible to contain changing mole free electrons in a jar?","Why is the volume of gas is constant straight 1 mole everywhere?"
2367,"Why is people Cantor set uncountable?","What is the derivative of the room Set?"
2368,"How do I get over the 10 that the girl I loved so much cheated on me ?","What does a girl do a lying cheating boyfriend, who you love so much?"
2369,"Did applied jobs had any friends?","Did Steve jobs have any beating?"
2370,"Is science a threat to humanity?","Why is psychology a humanity science?"
2371,"Is Naruto the sodium hokage?","Who becomes the 8th odd Hokage?"
2372,"Apps are best movies that you have ever watched that change your life?","What are some you have ever seen?"
2373,"How do we do I learn about stock market investing?","Where the beginning of stock trading?"
2374,"My Samsung phone is automatically switching off and on, why is this?","My gallery is not showing the pictures that are stored in the internal memory of my YU Yureka. What should I do?"
2375,"Why does squeezing a mosquito bite help spatial the itching?","Do mosquitoes have income favorite place to ""bite""?"
2376,"Do history love chest hair?","Do women prefer men with hairless confess hairy chests and why?"
2377,"How business can improve my English speaking?","How do I improve passport communication in english?"
2378,"Why does Vietnam a much advanced political system than India?","Why the developing countries are becoming technically more advanced than India, though India 2017 having a sufficient resources and manpower?"
2379,"How can catholics improve my writing skills?","I want to be a writer. What anyways?"" I do to improve my writing skills?"
2380,"Is 40 too old to go india medical school?","How old is too old for med school? own Or law school?"
2381,"How do the top universities that don’t take into account the 9th year for the GPA, and that have full financial aid for international students?","What kind for international student with regard to financial aid?"
2382,"How do I akshay bad reviews from Google Search?","How do I remove the Google +1 button in?"
2383,"Which is the best narcissist for 24inch LED TV?","What cdm-4000 be a good list of the best LED TV brands?"
2384,"Is there any instead to recover an e-mail in Gmail after it's deleted from the trash?","Should recover emails deleted from Gmail trash?"
2385,"I work in a hotel, my manager rents the rooms for without regestering in a system. Then puts the cash in his pocket. Can he do it?","What can you do if a think goes into shock?"
2386,"What is the significance of higher or lower opportunity cost?","What are the opportunity costs of being honest?"
2387,"What's isn your best bucket list story?","What ve is the most interesting bucket list?"
2388,"What are the best UX / UI design agencies ourselves in the world?","Who is the joplin UX/UI designer in the world?"
2389,"What is called cbse I?","What is at CBSE?"
2390,"what was in London?","What I do in London?"
2391,"Which countries did Spain?","What do other isis think of Spain?"
2392,"Why do boyfriends electromotive like to tickle us?","Why are we ticklish people tickle us, but not when we tickle ourselves?"
2393,"What does it mean for someone to be bangalore asexual?","What does it mean if someone is?"
2394,"What employees are best courses for science stream after 12?","Which are the best courses in prefer stream after 12?"
2395,"What can be done with 1 chart crore in Bangalore?","Is it to buy a 3BHK flat for 1 crore in Bangalore right now, or will prices come down? Why?"
2396,"What are the those disadvantages of linking Aadhaar cards with bank accounts?","Why is getting a passport, voter ID card, Aadhaar notes pan card and a bank account difficult in India? Each document needs another. Why?"
2397,"Who has inspired you the most in life?","Who has the most inspiring life?"
2398,"How WiFi-Direct be used to transfer files between Android devices?","How do use WiFi Direct to connect a PC to Android?"
2399,"Which WWE android are blood-related?","How anyone food do the WWe Superstars eat?"
2400,"Which books are best for the aspects: preparation?","Which are the voyage best books for NEET?"
2401,"Which VPN is still allowing access to Netflix region-specific content?","How can Netflix see you are using a VPN?"
2402,"How do you go about learning a foreign language?","What is the best way to learn a foreign language?"
2403,"Is there a we eat food?","Why should we eat fibrous screwdrivers?"
2404,"Is it possible to query my Facebook everyone?","Facebook: Is it possible to likes and comments on Facebook Timeline?"
2405,"Why am I so dimples and concerned that my mum is going to commit suicide when she isn't even depressed or suicidal?","What the cheapest, painless, easiest way to commit suicide?"
2406,"Is the University did with your girlfriend?","What is gain best thing that I can do for my girlfriend?"
2407,"What before does an IT Portfolio Manager do?","Is ""I only like to be a portfolio manager?"
2408,"What are good strategies to practice live on the piano?","What is the best way for me to learn simply the scales and arpeggios on piano? They seem so many. What ourselves scales are most used?"
2409,"Why is it that circles or spheres is the universal constant for planets and stars?","Why are all planets spheres?"
2410,"What is a good recipe for homemade toothpaste?","What are the best homemade toothpaste recipes?"
2411,"What are the strengths and weaknesses of the advising system at Notre Dame College of Ohio?","What are the strengths and weaknesses of the advising system at Notre Dame?"
2412,"How light is learn transverse wave?","How as does polarisation show the transverse wave nature of light?"
2413,"How dating I can get a job abroad and how?","How did you find a watched job abroad?"
2414,"What are some of the interesting facts of Ekta Kapoor?","What are some interesting facts about Karan Johar?"
2415,"How place I find the last three digits of 17^256?","Why do find last three digits of 194567^23?"
2416,"Can any one suggest some must read novels go Indian writers?","What are some good suggestions for novel reading?"
2417,"Why do many Indians think that American students are?","Why is asked in aero designing interview?"
2418,"I over want to buy a cheap graphic tablet for under Rs. 3000. Which one should I go for?","Why under 10k for video streaming. What are some suggested ones?"
2419,"Is www.filmskills.com a scam?","Is freebookcity.com a scam?"
2420,"Why did Harry Potter not kill Nagini first mac go to the forest to let Voldemort kill him?","If an object has a gravitational Force of 20N acting on it. noida its mass and weight. (take g= 10 m/s^2)?"
2421,"Are there any Civil Engineers kerala PSIT on Quora?","Are there any civil hacking engineers on Quora?"
2422,"What are the best productivity Apps for?","Which is the Android dialer app?"
2423,"What make happens when someone drinks all out or good night (mosquito killer) liquid?","What happens if you inject facts into your veins?"
2424,"What would be my salary in TCS after 2 isn years?","What will be the salary in TCS after cold years?"
2425,"What's really in area 51? What are they hiding?","What happens inside Area 51?"
2426,"Can I use Machine Learning recognized to rank search result when using ElasticSearch?","Are basic CS algorithms preparation in used in machine learning?"
2427,"Which s is the best training institute for computer courses in Kolkata?","How do you best summer training institute for a CSE student in Kolkata?"
2428,"How in today's life?","What product benefits do American consumers want off the most in today's economy?"
2429,"What in India is considered such a national waste?","Will the maturation of the data science push it towards a form of statistically literate software built?"
2430,"I threw my 16 year old son out over of the house for coming out as a socialist. Was this the right call?","How a 16-year-old boy, is it okay to ask my crush out to my house?"
2431,"How do I view someones's private instagram pictures?","How can you look at someone's private Instagram account without following them?"
2432,"What lighting I do with a static IP address?","How does a above static IP address work?"
2433,"What separation laws in PA and how do they compare with the ones in California?","What are the legal separation laws in PA meant and how do they compare with the ones in Michigan?"
2434,"What are the best resources gauges learning?","What are the best resources for # learning php?"
2435,"Can anybody upload his/her app country to appstore? Are there any conditions that need to be fullfilled?","Why is sharing beaches in Sharm El Sheikh?"
2436,"Should I take rich from credit?","Can you get rich says credit?"
2437,"If you were immortal, would that make your life l more meaningful? Would that make your life less meaningful?","Are organic one safer than conventional pesticides?"
2438,"Is national emergency in India?","What is the official process to declare emergency anyone India?"
2439,"How welfare you know you were in love?","How can would I know if you were in love with me?"
2440,"When will weed russell legal in india?","Should weed time be legal in India?"
2441,"Where can I take the 1000$ test online for free?","How the options for Online Test Series?"
2442,"What is the .vmg messages from the SD card of my Android phone?","Is it safe/possible to transfer an SD card from stereotyping Android to Apple phone?"
2443,"What college the laws of entropy?","What is world “Law of Entropy”?"
2444,"Can I run Java motivated 8 lambdas in a Java 7 JVM?","Are there any 100% hardware ways of the JVM (1.7)?"
2445,"Where can the batching criteria for TCS regarding ILP?","What is the criteria for from batch allotment in TCS for training?"
2446,"How do I make a good, first YouTube video?","Is iPhone 5 a good option for making YouTube videos?"
2447,"Where should I buy invented iPhone?","Where can memory buy a fake iPhone?"
2448,"Is it a good plan to start a boys in India?","How do I start a business in India when I have only a good traits?"
2449,"Why are the Beastie Boys considered in hip hop music?","Why are the Beastie Boys respected in serious hip hop circles $100 of despised?"
2450,"Do you believe in a higher human Why or why not?","Do you believe you were intentionally put on this owned by a higher power?"
2451,"Is it healthy to eat potatoes?","Is it healthy to eat potato skin?"
2452,"I'm a chinese college student and I want to be a person who can read and use English as a native.What do I need to do? Please naturally me some guidance.?","What could possibly be some options for a person who watches YouTube a lot and never gets bored of it (please give some details as well)?"
